Name,Passed,Failed,Incomplete,Duration,Details
testAnalysisCorrections/testJoinIdentity,1,0,0,0.741072291666667,
testAnalysisCorrections/testStrictMissing,1,0,0,0.098706375,
testAnalysisCorrections/testPuff,1,0,0,0.0700872083333333,
testAnalysisCorrections/testNativeArea,1,0,0,0.05535075,
testAnalysisCorrections/testBurdenIntegral,1,0,0,0.187240458333333,
testAnalysisCorrections/testSignIndependent,1,0,0,0.187993166666667,
testAnalysisCorrections/testZeroAndPair,1,0,0,0.255178583333333,
testAnalysisCorrections/testEventFootprintAmplitude,1,0,0,0.39038025,
testAnalysisCorrections/testMouseWeight,1,0,0,0.0590073333333333,
testAnalysisCorrections/testPhysicalTraceClock,1,0,0,0.0242880833333333,
testAnalysisCorrections/testWindowOverlap,1,0,0,0.26711,
testAnalysisCorrections/testSurgeRawFractionAndIncompleteBaseline,1,0,0,0.158230958333333,
testAnalysisCorrections/testZeroRecordingTraceAndFsIntegral,1,0,0,0.254147458333333,
testAnalysisCorrections/testOppositeEventExcludesBaseline,1,0,0,0.105992708333333,
testDandiConversion/testRectangularFractionalRateRoundtrip,1,0,0,1.83239575,
testDandiConversion/testProfileMismatchRejected,1,0,0,0.105526416666667,
testEventAmplitudeAudit/testIndividualFootprints,1,0,0,0.169629708333333,
testEventAmplitudeAudit/testOppositeSignContamination,1,0,0,0.0525490416666667,
testEventAmplitudeAudit/testNoPostEventFallbackAndSurgeSign,1,0,0,0.0742494583333333,
testEventAmplitudeAudit/testNonfiniteAndEmpty,1,0,0,0.0527901666666667,
testEventAmplitudeAudit/testNonpositiveBaselineAndMissingEvent,1,0,0,0.031843625,
testLocalSinkTiming/testCrossingWithoutSampleInsideTolerance,1,0,0,0.050724375,
testLocalSinkTiming/testDoesNotCrossOppositeExcursion,1,0,0,0.00421870833333333,
testLocalSinkTiming/testUnresolvedSearchRetainsNative,1,0,0,0.007791875,
testLocalSinkTiming/testSeparatedEventsDoNotShareWindow,1,0,0,0.0370235833333333,
testLocalSinkTiming/testRecordingBoundaryAndInvalidSeed,1,0,0,0.00994816666666667,
testLocalSinkTiming/testMissingSearchCannotBeSkipped,1,0,0,0.00499745833333333,
testLocalSinkTiming/testPhysicalLimitAndInclusiveDuration,1,0,0,0.015233375,
testLocalSinkTiming/testMixedSignNativeSeedIsNotFullyResolved,1,0,0,0.004170125,
testLocalSinkTiming/testTimingQCKeptSeparateFromBaselineQC,1,0,0,0.122816458333333,
testMeasurementAvailability/testSiteRateUnits,1,0,0,0.14398875,
testMeasurementAvailability/testMissingAndZeroEventRecordings,1,0,0,0.058533375,
testMeasurementAvailability/testBothEventTypes,1,0,0,0.0263227083333333,
testMeasurementAvailability/testInvalidProvenance,1,0,0,0.0317257083333333,
testPipelineContract/testTemporalStandardDeviation,1,0,0,0.252259208333333,
testPipelineContract/testConstantAndInvalidInput,1,0,0,0.015206375,
testPipelineContract/testContractAndSettings,1,0,0,0.0318339583333333,
testPipelineContract/testSourceHashAndMutation,1,0,0,0.04212575,
testReviewCorrections/testCalibrationGuard,1,0,0,0.131872708333333,
testReviewCorrections/testTissueIntersection,1,0,0,0.05316775,
testReviewCorrections/testFractionalPuffGrid,1,0,0,0.03275675,
testReviewCorrections/testMissingTraceVsPadding,1,0,0,0.0100353333333333,
testReviewCorrections/testFiguresMatchGroupedMissingness,1,0,0,11.4022234583333,
testReviewCorrections/testUnavailableAndZeroEventFigures,1,0,0,3.35157283333333,
testSinkRecurrence/testKnownRepeatedRunsAcrossGapAndClockSweep,1,0,0,0.465185208333333,
testSinkRecurrence/testDurationLimitsStillRemoveShortAndLongRuns,1,0,0,0.0254193333333333,
testSinkRecurrence/testUnsortedRowsAndDifferentSites,1,0,0,0.009551625,
testSinkRecurrence/testSingleFragmentedExcursionIsFlaggedAndTimingUnresolved,1,0,0,0.0613376666666667,
testSinkRecurrence/testTrueSeparateExcursionsMayHaveResolvedTimingButStayFlagged,1,0,0,0.00678420833333333,
testSinkRecurrence/testQCSeparatesRecurrenceFromAmplitudeAndTiming,1,0,0,0.0897141666666667,
testSurgeAmplitudeCounterfactual/testRisingTail,1,0,0,0.020574875,
testSurgeAmplitudeCounterfactual/testOppositeSignBaseline,1,0,0,0.0209992083333333,
testSurgeAmplitudeCounterfactual/testInvalidBaselineStaysUnavailable,1,0,0,0.00796179166666667,
testSurgeAmplitudeCounterfactual/testDifferentExtrema,1,0,0,0.00795404166666667,
testSurgeAmplitudeCounterfactual/testSpatialDilution,1,0,0,0.00469325,
testSurgeAmplitudeCounterfactual/testZeroAndTruncatedReference,1,0,0,0.00681941666666667,
