Name,Passed,Failed,Incomplete,Duration,Details
testAnalysisCorrections/testJoinIdentity,1,0,0,0.4272695,
testAnalysisCorrections/testStrictMissing,1,0,0,0.102150875,
testAnalysisCorrections/testPuff,1,0,0,0.0412905833333333,
testAnalysisCorrections/testNativeArea,1,0,0,0.0414181666666667,
testAnalysisCorrections/testBurdenIntegral,1,0,0,0.1503825,
testAnalysisCorrections/testSignIndependent,1,0,0,0.203478791666667,
testAnalysisCorrections/testZeroAndPair,1,0,0,0.272166083333333,
testAnalysisCorrections/testEventFootprintAmplitude,1,0,0,0.288693833333333,
testAnalysisCorrections/testMouseWeight,1,0,0,0.0576894583333333,
testAnalysisCorrections/testPhysicalTraceClock,1,0,0,0.0249670416666667,
testAnalysisCorrections/testWindowOverlap,1,0,0,0.304165833333333,
testAnalysisCorrections/testSurgeRawFractionAndIncompleteBaseline,1,0,0,0.186182541666667,
testAnalysisCorrections/testZeroRecordingTraceAndFsIntegral,1,0,0,0.286171208333333,
testAnalysisCorrections/testOppositeEventExcludesBaseline,1,0,0,0.107466666666667,
testDandiConversion/testRectangularFractionalRateRoundtrip,1,0,0,1.22673725,
testDandiConversion/testProfileMismatchRejected,1,0,0,0.115965666666667,
testEventAmplitudeAudit/testIndividualFootprints,1,0,0,0.150492083333333,
testEventAmplitudeAudit/testOppositeSignContamination,1,0,0,0.049282625,
testEventAmplitudeAudit/testNoPostEventFallbackAndSurgeSign,1,0,0,0.0770018333333333,
testEventAmplitudeAudit/testNonfiniteAndEmpty,1,0,0,0.0535163333333333,
testEventAmplitudeAudit/testNonpositiveBaselineAndMissingEvent,1,0,0,0.0332592916666667,
testLocalSinkTiming/testCrossingWithoutSampleInsideTolerance,1,0,0,0.048874625,
testLocalSinkTiming/testDoesNotCrossOppositeExcursion,1,0,0,0.00326216666666667,
testLocalSinkTiming/testUnresolvedSearchRetainsNative,1,0,0,0.00826683333333333,
testLocalSinkTiming/testSeparatedEventsDoNotShareWindow,1,0,0,0.0188575833333333,
testLocalSinkTiming/testRecordingBoundaryAndInvalidSeed,1,0,0,0.0150277916666667,
testLocalSinkTiming/testMissingSearchCannotBeSkipped,1,0,0,0.006135375,
testLocalSinkTiming/testPhysicalLimitAndInclusiveDuration,1,0,0,0.014427125,
testLocalSinkTiming/testMixedSignNativeSeedIsNotFullyResolved,1,0,0,0.00439054166666667,
testLocalSinkTiming/testTimingQCKeptSeparateFromBaselineQC,1,0,0,0.0865326666666667,
testMeasurementAvailability/testSiteRateUnits,1,0,0,0.129511583333333,
testMeasurementAvailability/testMissingAndZeroEventRecordings,1,0,0,0.0679227083333333,
testMeasurementAvailability/testBothEventTypes,1,0,0,0.0345185,
testMeasurementAvailability/testInvalidProvenance,1,0,0,0.0317310833333333,
testPipelineContract/testTemporalStandardDeviation,1,0,0,0.14036875,
testPipelineContract/testConstantAndInvalidInput,1,0,0,0.0218705833333333,
testPipelineContract/testContractAndSettings,1,0,0,0.0297941666666667,
testPipelineContract/testSourceHashAndMutation,1,0,0,0.025205625,
testReviewCorrections/testCalibrationGuard,1,0,0,0.0885644166666667,
testReviewCorrections/testTissueIntersection,1,0,0,0.0444015,
testReviewCorrections/testFractionalPuffGrid,1,0,0,0.0351347083333333,
testReviewCorrections/testMissingTraceVsPadding,1,0,0,0.0116999583333333,
testReviewCorrections/testFiguresMatchGroupedMissingness,1,0,0,4.67025895833333,
testReviewCorrections/testUnavailableAndZeroEventFigures,1,0,0,3.04828516666667,
testSinkRecurrence/testKnownRepeatedRunsAcrossGapAndClockSweep,1,0,0,0.420185708333333,
testSinkRecurrence/testDurationLimitsStillRemoveShortAndLongRuns,1,0,0,0.0195987916666667,
testSinkRecurrence/testUnsortedRowsAndDifferentSites,1,0,0,0.00879141666666667,
testSinkRecurrence/testSingleFragmentedExcursionIsFlaggedAndTimingUnresolved,1,0,0,0.0316912083333333,
testSinkRecurrence/testTrueSeparateExcursionsMayHaveResolvedTimingButStayFlagged,1,0,0,0.00617375,
testSinkRecurrence/testQCSeparatesRecurrenceFromAmplitudeAndTiming,1,0,0,0.0894662083333333,
testSurgeAmplitudeCounterfactual/testRisingTail,1,0,0,0.0203392916666667,
testSurgeAmplitudeCounterfactual/testOppositeSignBaseline,1,0,0,0.011763125,
testSurgeAmplitudeCounterfactual/testInvalidBaselineStaysUnavailable,1,0,0,0.0112950833333333,
testSurgeAmplitudeCounterfactual/testDifferentExtrema,1,0,0,0.006663125,
testSurgeAmplitudeCounterfactual/testSpatialDilution,1,0,0,0.00391925,
testSurgeAmplitudeCounterfactual/testZeroAndTruncatedReference,1,0,0,0.005753875,
testSurgeAmplitudeCounterfactual/testOccupancyAndCeiling,1,0,0,0.00438116666666667,
testSurgeAmplitudeCounterfactual/testEmptyCoreNoFallback,1,0,0,0.00320629166666667,
testSurgeAmplitudeCounterfactual/testSupportIgnoresOrder,1,0,0,0.00126595833333333,
testSurgeBranchPolicy/testMajoritySplitKeepsBothChildren,1,0,0,0.129961458333333,
