Name,Passed,Failed,Incomplete,Duration,Details
testAnalysisCorrections/testJoinIdentity,1,0,0,0.605851125,
testAnalysisCorrections/testStrictMissing,1,0,0,0.101647208333333,
testAnalysisCorrections/testPuff,1,0,0,0.112020625,
testAnalysisCorrections/testNativeArea,1,0,0,0.0766029166666667,
testAnalysisCorrections/testBurdenIntegral,1,0,0,0.128958791666667,
testAnalysisCorrections/testSignIndependent,1,0,0,0.139024625,
testAnalysisCorrections/testZeroAndPair,1,0,0,0.211154041666667,
testAnalysisCorrections/testEventFootprintAmplitude,1,0,0,0.71860975,
testAnalysisCorrections/testMouseWeight,1,0,0,0.0673236666666667,
testAnalysisCorrections/testPhysicalTraceClock,1,0,0,0.0208271666666667,
testAnalysisCorrections/testWindowOverlap,1,0,0,0.243752791666667,
testAnalysisCorrections/testSurgeRawFractionAndIncompleteBaseline,1,0,0,0.12707,
testAnalysisCorrections/testZeroRecordingTraceAndFsIntegral,1,0,0,0.205623875,
testAnalysisCorrections/testOppositeEventExcludesBaseline,1,0,0,0.0693807083333333,
testDandiConversion/testRectangularFractionalRateRoundtrip,1,0,0,3.3721545,
testDandiConversion/testProfileMismatchRejected,1,0,0,0.121284166666667,
testEventAmplitudeAudit/testIndividualFootprints,1,0,0,0.147519125,
testEventAmplitudeAudit/testOppositeSignContamination,1,0,0,0.0474955,
testEventAmplitudeAudit/testNoPostEventFallbackAndSurgeSign,1,0,0,0.0735880416666667,
testEventAmplitudeAudit/testNonfiniteAndEmpty,1,0,0,0.0395903333333333,
testEventAmplitudeAudit/testNonpositiveBaselineAndMissingEvent,1,0,0,0.0261252083333333,
testLocalSinkTiming/testCrossingWithoutSampleInsideTolerance,1,0,0,0.045023,
testLocalSinkTiming/testDoesNotCrossOppositeExcursion,1,0,0,0.00342195833333333,
testLocalSinkTiming/testUnresolvedSearchRetainsNative,1,0,0,0.00783208333333333,
testLocalSinkTiming/testSeparatedEventsDoNotShareWindow,1,0,0,0.0165540833333333,
testLocalSinkTiming/testRecordingBoundaryAndInvalidSeed,1,0,0,0.0172059166666667,
testLocalSinkTiming/testMissingSearchCannotBeSkipped,1,0,0,0.00552325,
testLocalSinkTiming/testPhysicalLimitAndInclusiveDuration,1,0,0,0.0159752083333333,
testLocalSinkTiming/testMixedSignNativeSeedIsNotFullyResolved,1,0,0,0.003006125,
testLocalSinkTiming/testTimingQCKeptSeparateFromBaselineQC,1,0,0,0.119394416666667,
testMeasurementAvailability/testSiteRateUnits,1,0,0,0.136092583333333,
testMeasurementAvailability/testMissingAndZeroEventRecordings,1,0,0,0.0558916666666667,
testMeasurementAvailability/testBothEventTypes,1,0,0,0.023496875,
testMeasurementAvailability/testInvalidProvenance,1,0,0,0.0265067083333333,
testPipelineContract/testTemporalStandardDeviation,1,0,0,0.30268025,
testPipelineContract/testConstantAndInvalidInput,1,0,0,0.0134135,
testPipelineContract/testContractAndSettings,1,0,0,0.0298426666666667,
testPipelineContract/testSourceHashAndMutation,1,0,0,0.0388584166666667,
testReviewCorrections/testCalibrationGuard,1,0,0,0.088595625,
testReviewCorrections/testTissueIntersection,1,0,0,0.0592700833333333,
testReviewCorrections/testFractionalPuffGrid,1,0,0,0.0253000416666667,
testReviewCorrections/testMissingTraceVsPadding,1,0,0,0.00807479166666667,
testReviewCorrections/testFiguresMatchGroupedMissingness,1,0,0,13.275373375,
testReviewCorrections/testUnavailableAndZeroEventFigures,1,0,0,2.96130625,
testSinkRecurrence/testKnownRepeatedRunsAcrossGapAndClockSweep,1,0,0,0.402212125,
testSinkRecurrence/testDurationLimitsStillRemoveShortAndLongRuns,1,0,0,0.019350625,
testSinkRecurrence/testUnsortedRowsAndDifferentSites,1,0,0,0.00778,
testSinkRecurrence/testSingleFragmentedExcursionIsFlaggedAndTimingUnresolved,1,0,0,0.059422375,
testSinkRecurrence/testTrueSeparateExcursionsMayHaveResolvedTimingButStayFlagged,1,0,0,0.005838375,
testSinkRecurrence/testQCSeparatesRecurrenceFromAmplitudeAndTiming,1,0,0,0.0685295833333333,
testSurgeAmplitudeCounterfactual/testRisingTail,1,0,0,0.0191758333333333,
testSurgeAmplitudeCounterfactual/testOppositeSignBaseline,1,0,0,0.035670625,
testSurgeAmplitudeCounterfactual/testInvalidBaselineStaysUnavailable,1,0,0,0.006709,
testSurgeAmplitudeCounterfactual/testDifferentExtrema,1,0,0,0.00669454166666667,
testSurgeAmplitudeCounterfactual/testSpatialDilution,1,0,0,0.0032885,
testSurgeAmplitudeCounterfactual/testZeroAndTruncatedReference,1,0,0,0.003366625,
testSurgeAmplitudeCounterfactual/testOccupancyAndCeiling,1,0,0,0.00521920833333333,
testSurgeAmplitudeCounterfactual/testEmptyCoreNoFallback,1,0,0,0.00284625,
testSurgeAmplitudeCounterfactual/testSupportIgnoresOrder,1,0,0,0.00143254166666667,
testSurgeBranchPolicy/testMajoritySplitKeepsBothChildren,1,0,0,0.111471416666667,
testSurgeBranchPolicy/testEqualSplitUnresolved,1,0,0,0.0261369583333333,
testSurgeBranchPolicy/testMajorityMergeJoinsIndependentSources,1,0,0,0.0274480416666667,
testSurgeBranchPolicy/testCurrentPrimaryAlsoCanSwitchIdentity,1,0,0,0.0393043333333333,
testSurgeBranchPolicy/testNewMajorityCanSwitchIdentity,1,0,0,0.0155237083333333,
testSurgeBranchPolicy/testIndependentNeighborsRemainIndependent,1,0,0,0.0793070416666667,
testSurgeBranchPolicy/testGapCannotCreateQualifiedEvent,1,0,0,0.0837552083333333,
testSurgeBranchPolicy/testCandidatePermutationAndProductionEquivalence,1,0,0,1.81028795833333,
testSurgeBranchPolicy/testGeometryGuardsRemainActive,1,0,0,0.051290125,
testSurgeCandidateEvidence/testGrowingSupportAndEmptyOutside,1,0,0,0.0909521666666667,
testSurgeCandidateEvidence/testMovingSupportUsesPhysicalDisplacement,1,0,0,0.0123999166666667,
testSurgeCandidateEvidence/testShapeLinkExplainedIndependently,1,0,0,0.0702737916666667,
testSurgeCandidateEvidence/testCompetingContactExplained,1,0,0,0.0211905416666667,
testSurgeCandidateEvidence/testNoOverlapAndMissingFrameAreVisible,1,0,0,0.0112062083333333,
testSurgeCandidateEvidence/testExcessiveAreaChangeExplained,1,0,0,0.0182213333333333,
testSurgeCandidateEvidence/testSpatialNormalizationRemovesPerFrameAffineGain,1,0,0,0.0267047083333333,
testSurgeContactReview/testSplitRetainsRejectedSiblingAndDeduplicatesContact,1,0,0,0.464048708333333,
testSurgeContactReview/testMergePreservesBothPredecessors,1,0,0,0.0929790833333333,
testSurgeContactReview/testTwoRetainedNeighborsDoNotInflateEventCounts,1,0,0,0.290645333333333,
testSurgeContactReview/testSecondsAndAreasUseCalibration,1,0,0,0.357214291666667,
testSurgeContactReview/testNoContactAndEmptyRecordingAreAssessed,1,0,0,0.3943335,
testSurgeContactReview/testMissingFrameProducesNoContactLink,1,0,0,0.0478318333333333,
testSurgeContactReview/testUnassessedAndIncompleteMetadataAreDistinct,1,0,0,0.0386388333333333,
testSurgeContactReview/testIndependentPolicyGraphMatchesEveryEdge,1,0,0,0.164628208333333,
testSurgeContactSeparation/testPersistentResolvedPair,1,0,0,0.1299965,
testSurgeContactSeparation/testPlateau,1,0,0,0.0209060833333333,
testSurgeContactSeparation/testHistory,1,0,0,0.0119087083333333,
testSurgeContactSeparation/testSinglePredecessor,1,0,0,0.012348625,
testSurgeContactSeparation/testMarkerSeparation,1,0,0,0.013565625,
testSurgeContactSeparation/testChildArea,1,0,0,0.02090775,
testSurgeContactSeparation/testTissue,1,0,0,0.0259790833333333,
testSurgeContactSeparation/testGap,1,0,0,0.00937279166666667,
testSurgeContactSeparation/testOrder,1,0,0,0.0591436666666667,
testSurgeContactSeparation/testExactConservation,1,0,0,0.026219375,
testSurgeContactSeparation/testRecipeWindowAndRelativeAmplitude,1,0,0,0.0233555833333333,
testSurgeContactSeparation/testCrossingExchangesSpatialPositions,1,0,0,0.0197737083333333,
testSurgeContinuity/testIsolatedExpansionAndContractionRetainRun,1,0,0,0.105700916666667,
testSurgeContinuity/testAbruptOversizeJumpDoesNotLink,1,0,0,0.020222875,
testSurgeContinuity/testPartialContainmentDoesNotLink,1,0,0,0.0112053333333333,
testSurgeContinuity/testNeighborBlocksExpansion,1,0,0,0.0272219583333333,
testSurgeContinuity/testNeighborBlocksContraction,1,0,0,0.0203440416666667,
testSurgeContinuity/testEvenSmallCompetingContactBlocksFallback,1,0,0,0.0109230416666667,
testSurgeContinuity/testGapDoesNotFillOrQualifyTwoShortPieces,1,0,0,0.111161,
testSurgeContinuity/testSameMasksCannotDistinguishDropoutFromRecurrence,1,0,0,0.045247625,
testSurgeContinuity/testGapReviewUsesSecondsAndExcludesDistantSites,1,0,0,0.126368625,
testSurgeContinuity/testTerminalFragmentsAreIncludedInLedger,1,0,0,0.0605030833333333,
testSurgeContinuity/testIndependentRandomizedLinkOracle,1,0,0,0.416934916666667,
testSurgeCorrections/testLastValidSeedForBothTrackers,1,0,0,0.0686000833333333,
testSurgeCorrections/testWholeRecordingExactlyMinimumDuration,1,0,0,0.003937875,
testSurgeCorrections/testSurgeFootprintFractionSignAndNoLegacyExport,1,0,0,0.2277225,
testSurgeCorrections/testSurgeContaminationAndNoPostEventFallback,1,0,0,0.258853458333333,
testSurgeCorrections/testSurgeCloseFlagsAndRecordingBoundaries,1,0,0,0.158553375,
testSurgeLocalOnset/testExactRamp,1,0,0,0.119497083333333,
testSurgeLocalOnset/testLinearAndConstant,1,0,0,0.023542,
testSurgeLocalOnset/testFalling,1,0,0,0.00292520833333333,
testSurgeLocalOnset/testKnownNeighbor,1,0,0,0.00346729166666667,
testSurgeLocalOnset/testBoundaryAndMissing,1,0,0,0.00181491666666667,
testSurgeLocalOnset/testLimitNotOnset,1,0,0,0.00174920833333333,
testSurgeLocalOnset/testGainInvariant,1,0,0,0.00463858333333333,
testSurgeLocalOnset/testFractionalSampling,1,0,0,0.001826125,
testSurgeLocalOnset/testNoSearchOutsideLocalFit,1,0,0,0.00137633333333333,
testSurgeLocalOnset/testMissingPeakWindow,1,0,0,0.00211079166666667,
testSurgeLocalOnset/testNonpositiveReference,1,0,0,0.00195770833333333,
testSurgeLocalOnset/testDriftIsPreserved,1,0,0,0.00414404166666667,
testSurgeOnsetModelSelection/testHigherScoreNotHigherAmplitude,1,0,0,0.0101943333333333,
testSurgeOnsetModelSelection/testDisagreementMissing,1,0,0,0.00297104166666667,
testSurgeOnsetModelSelection/testProfileUnion,1,0,0,0.00139904166666667,
testSurgeOnsetModelSelection/testBestUnresolvedNoRescue,1,0,0,0.00307654166666667,
testSurgeOnsetModelSelection/testNearUnresolvedVeto,1,0,0,0.00195783333333333,
testSurgeOnsetModelSelection/testWeakUnresolvedNoVeto,1,0,0,0.002210875,
testSurgeOnsetModelSelection/testFamilyPenalty,1,0,0,0.00346833333333333,
testSurgeOnsetModelSelection/testMissingBaselinePreserved,1,0,0,0.003644375,
testSurgeOnsetModelSelection/testFallingExcluded,1,0,0,0.00232079166666667,
testSurgeOnsetModelSelection/testTieAndSampling,1,0,0,0.00406308333333333,
testSurgeOnsetModelSelection/testSharedContextFailure,1,0,0,0.00291841666666667,
testSurgeOnsetModelSelection/testContextMismatch,1,0,0,0.0100765833333333,
testSurgeOnsetTracePanel/testContextAfterNeighbor,1,0,0,0.00504675,
testSurgeOnsetTracePanel/testNoCleanBaselineNoRescue,1,0,0,0.000924458333333333,
testSurgeOnsetTracePanel/testRecordingStartAvailable,1,0,0,0.00241004166666667,
testSurgeOnsetTracePanel/testDefaultFixedEquivalent,1,0,0,0.0175299583333333,
testSurgeOnsetTracePanel/testCannotFindBeforeCleanContext,1,0,0,0.00415120833333333,
testSurgeOnsetTracePanel/testMissingDataNotSkipped,1,0,0,0.00134158333333333,
testSurgeOnsetTracePanel/testLastNeighborWins,1,0,0,0.002970625,
testSurgeOnsetTracePanel/testFirstAndLastFrames,1,0,0,0.00910658333333333,
testSurgeOnsetTracePanel/testDistinctRiseShapes,1,0,0,0.00578495833333333,
testSurgeOnsetTracePanel/testTerminalTruncation,1,0,0,0.00223195833333333,
testSurgePulseOnset/testNoiselessRecipes,1,0,0,0.0664519583333333,
testSurgePulseOnset/testFlatLinearFalling,1,0,0,0.0458397916666667,
testSurgePulseOnset/testNeighborAndNoBaseline,1,0,0,0.0294335833333333,
testSurgePulseOnset/testMissingSignalAndGain,1,0,0,0.0408578333333333,
testSurgePulseOnset/testNonpositiveReference,1,0,0,0.035146875,
testSurgePulseOnset/testUnequalRecoveryAndRecordingStart,1,0,0,0.0270738333333333,
testSurgeSpatialTracking/testPhysicalAreaConversion,1,0,0,0.061787375,
testSurgeSpatialTracking/testMovingMinimumSquareDoesNotDependOnInitialSeed,1,0,0,0.0482041666666667,
testSurgeSpatialTracking/testGapCreatesEventsAndRetainsOneSite,1,0,0,0.127589958333333,
testSurgeSpatialTracking/testShortRunCannotAnchorSite,1,0,0,0.0541422083333333,
testSurgeSpatialTracking/testSiteAnchorsDoNotChainOrJoinAdjacentRuns,1,0,0,0.0096025,
